price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
2.99,1,1,0,0,10000.0,2017,2,7,8,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2019,4,4,6,0.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,0,0,0,10000.0,2019,3,6,6,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2023,4,20,2,1.0,10000.0,1,1,1,1,0,1,1,0
17.99,1,0,0,0,35000.0,2020,4,20,5,1.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,10000.0,2010,1,2,10,0.0,10000.0,0,0,0,1,0,1,0,1
0.0,1,1,0,0,150000.0,2020,3,13,5,1.0,10000.0,0,0,0,1,1,1,0,0
1.99,1,0,0,0,35000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,1,1,0,0
7.99,1,1,0,0,10000.0,2024,2,2,1,0.0,10000.0,0,0,0,0,0,1,0,1
14.99,1,0,0,0,350000.0,2021,2,20,4,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,75000.0,2020,3,20,5,0.0,10000.0,0,1,1,1,1,1,0,0
14.99,1,0,0,0,350000.0,2021,4,20,4,0.0,10000.0,1,1,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2022,2,14,3,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2024,1,1,1,0.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2023,5,20,2,0.0,10000.0,1,1,0,1,0,1,1,1
14.99,1,0,0,0,35000.0,2020,4,20,5,1.0,10000.0,1,1,1,1,0,1,1,0
4.99,1,0,0,0,35000.0,2019,5,20,6,0.0,10000.0,0,1,0,1,1,1,0,0
14.99,1,0,0,0,10000.0,2021,4,14,4,0.0,10000.0,1,0,0,1,0,1,1,1
6.99,1,1,1,0,10000.0,2023,6,20,2,1.0,10000.0,1,1,0,1,0,1,1,1
3.99,1,0,0,0,10000.0,2019,3,14,6,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,75000.0,2018,4,15,7,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,35000.0,2021,5,20,4,0.0,10000.0,1,1,0,1,0,1,1,1
7.99,1,0,0,0,10000.0,2024,4,17,1,0.0,10000.0,0,1,0,0,1,1,0,0
8.99,1,0,0,0,10000.0,2017,1,19,8,1.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2025,3,1,0,0.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,35000.0,2020,4,19,5,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2017,2,3,8,0.0,10000.0,0,0,0,1,1,1,0,0
19.99,1,1,0,0,150000.0,2018,2,20,7,1.0,10000.0,0,1,1,0,1,1,0,1
4.99,1,0,0,0,10000.0,2024,1,20,1,0.1,10000.0,0,1,1,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,2,18,2,1.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,150000.0,2014,2,14,10,1.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,0,0,0,10000.0,2025,1,20,0,1.0,10000.0,0,0,0,0,1,1,0,1
1.99,1,0,0,0,10000.0,2023,1,1,2,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,35000.0,2018,3,7,7,0.0,10000.0,0,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
0.99,1,0,0,0,10000.0,2018,4,4,7,1.0,10000.0,1,1,1,1,0,1,1,0
8.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2021,2,1,4,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2015,1,1,10,0.0,10000.0,0,1,1,0,0,1,0,0
19.99,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,1,0,0,0,0,1,1,0
24.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
17.99,1,1,0,0,35000.0,2024,3,20,1,1.0,10000.0,0,1,1,1,1,1,0,1
17.99,1,1,0,0,35000.0,2023,1,20,2,1.0,10000.0,0,0,0,0,1,1,0,0
19.99,1,1,0,0,10000.0,2023,5,20,2,1.0,10000.0,1,1,0,1,0,1,1,1
0.0,1,0,0,0,10000.0,2018,3,3,7,0.0,10000.0,0,1,1,1,1,1,0,1
