gpu_name,manufacturer,perf_score,lowest_price,msrp,specs_notes
GeForce RTX 5090,NVIDIA,100.0,"$2,499","$1,999","GB202, 21760 shaders, 2407MHz, 32GB GDDR7@28Gbps, 1792GB/s, 575W"
GeForce RTX 4090,NVIDIA,95.2,"$2,975","$1,599","AD102, 16384 shaders, 2520MHz, 24GB GDDR6X@21Gbps, 1008GB/s, 450W"
GeForce RTX 5080,NVIDIA,84.9,"$1,264",$999,"GB203, 10752 shaders, 2617MHz, 16GB GDDR7@30Gbps, 690GB/s, 360W"
GeForce RTX 4080 Super,NVIDIA,83.2,"$1,230",$999,"AD103, 10240 shaders, 2550MHz, 16GB GDDR6X@23Gbps, 736GB/s, 320W"
GeForce RTX 4080,NVIDIA,82.0,"$1,349","$1,199","AD103, 9728 shaders, 2505MHz, 16GB GDDR6X@22.4Gbps, 717GB/s, 320W"
Radeon RX 7900 XTX,AMD,79.4,$959,$999,"Navi 31, 6144 shaders, 2500MHz, 24GB GDDR6@20Gbps, 960GB/s, 355W"
GeForce RTX 5070 Ti,NVIDIA,78.8,$812,$749,"GB203, 8960 shaders, 2452MHz, 16GB GDDR7@28Gbps, 896GB/s, 300W"
Radeon RX 9070 XT,AMD,76.1,$719,$599,"Navi 48, 4096 shaders, 2970MHz, 16GB GDDR6@20Gbps, 640GB/s, 304W"
GeForce RTX 4070 Ti Super,NVIDIA,74.1,"$1,199",$799,"AD103, 8448 shaders, 2610MHz, 16GB GDDR6X@21Gbps, 672GB/s, 285W"
Radeon RX 7900 XT,AMD,73.3,$680,$749,"Navi 31, 5376 shaders, 2400MHz, 20GB GDDR6@20Gbps, 800GB/s, 315W"
GeForce RTX 4070 Ti,NVIDIA,70.6,$900.00,$799,"AD104, 7680 shaders, 2610MHz, 12GB GDDR6X@21Gbps, 504GB/s, 285W"
Radeon RX 9070,AMD,70.0,$599,$549,"Navi 48, 3584 shaders, 2520MHz, 16GB GDDR6@20Gbps, 640GB/s, 220W"
GeForce RTX 5070,NVIDIA,68.1,$579.00,$549,"GB205, 6144 shaders, 2512MHz, 12GB GDDR7@28Gbps, 672GB/s, 250W"
GeForce RTX 4070 Super,NVIDIA,67.2,$759,$599,"AD104, 7168 shaders, 2475MHz, 12GB GDDR6X@21Gbps, 504GB/s, 220W"
Radeon RX 7900 GRE,AMD,62.5,$670,$549,"Navi 31, 5120 shaders, 2245MHz, 16GB GDDR6@18Gbps, 576GB/s, 260W"
GeForce RTX 4070,NVIDIA,58.4,$579,$549,"AD104, 5888 shaders, 2475MHz, 12GB GDDR6X@21Gbps, 504GB/s, 200W"
Radeon RX 7800 XT,AMD,56.9,$599,$499,"Navi 32, 3840 shaders, 2430MHz, 16GB GDDR6@19.5Gbps, 624GB/s, 263W"
GeForce RTX 5060 Ti 16GB,NVIDIA,53.5,$430,$429,"GB206, 4608 shaders, 2572MHz, 16GB GDDR7@28Gbps, 448GB/s, 180W"
Radeon RX 9060 XT 16GB,AMD,51.0,$369,$349,"Navi 44, 2046 shaders, 3130MHz, 16GB GDDR6@20Gbps, 320GB/s, 160W"
GeForce RTX 5060 Ti 8GB,NVIDIA,50.8,$380,$379,"GB206, 4608 shaders, 2572MHz, 8GB GDDR7@28Gbps, 448GB/s, 180W"
Radeon RX 7700 XT,AMD,49.8,$399,$399,"Navi 32, 3456 shaders, 2544MHz, 12GB GDDR6@18Gbps, 432GB/s, 245W"
GeForce RTX 4060 Ti 16GB,NVIDIA,46.1,$409,$499,"AD106, 4352 shaders, 2535MHz, 16GB GDDR6@18Gbps, 288GB/s, 160W"
GeForce RTX 4060 Ti 8GB,NVIDIA,45.5,$439,$399,"AD106, 4352 shaders, 2535MHz, 8GB GDDR6@18Gbps, 288GB/s, 160W"
GeForce RTX 5060,NVIDIA,44.5,$300,$299,"GB206, 3840 shaders, 2497MHz, 8GB GDDR7@28Gbps, 448GB/s, 160W"
GeForce RTX 4060,NVIDIA,36.6,$369,$299,"AD107, 3072 shaders, 2460MHz, 8GB GDDR6@17Gbps, 272GB/s, 115W"
Radeon RX 7600 XT,AMD,36.2,$396,$329,"Navi 33, 2048 shaders, 2755MHz, 16GB GDDR6@18Gbps, 288GB/s, 190W"
Intel Arc B580,Intel,35.1,$260,$249,"BMG-G21, 2560 shaders, 2850MHz, 12GB GDDR6@19Gbps, 456GB/s, 190W"
GeForce RTX 3060 12GB,NVIDIA,30.7,$250,$329,"GA106, 3584 shaders, 1777MHz, 12GB GDDR6@15Gbps, 360GB/s, 170W"
Intel Arc B570,Intel,30.3,$229,$219,"BMG-G21, 2304 shaders, 2750MHz, 10GB GDDR6@19Gbps, 380GB/s, 150W"
Intel Arc A770 16GB,Intel,29.8,$339,$329,"ACM-G10, 4096 shaders, 2400MHz, 16GB GDDR6@17.5Gbps, 560GB/s, 225W"
Radeon RX 7600,AMD,26.7,$279,$269,"Navi 33, 2048 shaders, 2655MHz, 8GB GDDR6@18Gbps, 288GB/s, 165W"
Intel Arc A750,Intel,25.8,$200,$199,"ACM-G10, 3584 shaders, 2350MHz, 8GB GDDR6@16Gbps, 512GB/s, 225W"
Intel Arc A580,Intel,24.2,$256,$179,"ACM-G10, 3072 shaders, 2300MHz, 8GB GDDR6@16Gbps, 512GB/s, 185W"
Radeon RX 6600,AMD,23.6,$220,$329,"Navi 23, 1792 shaders, 2491MHz, 8GB GDDR6@14Gbps, 224GB/s, 132W"
